"00f30e5fa7b6660af75918ebadfe6189c1ae17c7","SOJERQW12A8C133F16",1
"00f30e5fa7b6660af75918ebadfe6189c1ae17c7","SOOMUUY12A58A7B0EA",1
"00f30e5fa7b6660af75918ebadfe6189c1ae17c7","SOGSMPQ12AB01830C1",1
"00f30e5fa7b6660af75918ebadfe6189c1ae17c7","SOXCTID12AB0180E88",1
"00f30e5fa7b6660af75918ebadfe6189c1ae17c7","SOUFHEO12AB017F91B",1
"00f30e5fa7b6660af75918ebadfe6189c1ae17c7","SOWOEMC12A6D4F6E76",1
"00f30e5fa7b6660af75918ebadfe6189c1ae17c7","SOYADIC12A8C13E2C0",1
"00f356194273833385408352de6917e0474c2d44","SOXFMAQ12A6D4F91E0",1
"00f356194273833385408352de6917e0474c2d44","SOKIYKQ12A8AE464FC",6
"00f356194273833385408352de6917e0474c2d44","SOVRIPE12A6D4FEA19",1
"00f356194273833385408352de6917e0474c2d44","SOPSYOY12A8C142E0B",1
"00f356194273833385408352de6917e0474c2d44","SOGYNPB12AB018566D",1
"00f356194273833385408352de6917e0474c2d44","SOPVQLJ12A67AE2281",2
"00f356194273833385408352de6917e0474c2d44","SOBHBKJ12A6D4F9D00",1
"00f356194273833385408352de6917e0474c2d44","SOWEUOO12A6D4F6D0C",2
"00f356194273833385408352de6917e0474c2d44","SOFWLKW12A6701EA62",1
"00f356194273833385408352de6917e0474c2d44","SOKDUTH12A67AD8275",1
"00f356194273833385408352de6917e0474c2d44","SOTWNDJ12A8C143984",1
"00f356194273833385408352de6917e0474c2d44","SOMGVYU12A8C1314FF",9
"00f356194273833385408352de6917e0474c2d44","SOIBVSJ12AB0182202",3
"00f356194273833385408352de6917e0474c2d44","SOYYFLV12A58A7A88F",1
"00f356194273833385408352de6917e0474c2d44","SOJKQSF12A6D4F5EE9",1
"00f356194273833385408352de6917e0474c2d44","SONYKOW12AB01849C9",1
"00f356194273833385408352de6917e0474c2d44","SODPGZQ12A58A79D74",1
"00f356194273833385408352de6917e0474c2d44","SODJWHY12A8C142CCE",1
"00f356194273833385408352de6917e0474c2d44","SOLZDTW12AF729EDEB",1
"00f475d604d8f5aea41bb8198753265e157b009c","SOTASGN12AC9075A8F",1
"00f475d604d8f5aea41bb8198753265e157b009c","SOOEPEG12A6D4FC7CA",5
"00f475d604d8f5aea41bb8198753265e157b009c","SOWCBKV12AC90732A6",2
"00f475d604d8f5aea41bb8198753265e157b009c","SOSWWEU12AC9097E4C",2
"00f475d604d8f5aea41bb8198753265e157b009c","SORIJQD12A6D4FAD28",1
"00f475d604d8f5aea41bb8198753265e157b009c","SOUCPUM12A81C20BC5",2
"00f475d604d8f5aea41bb8198753265e157b009c","SOVDSJC12A58A7A271",5
"00f475d604d8f5aea41bb8198753265e157b009c","SOGCWUH12AC90732B0",4
"00f475d604d8f5aea41bb8198753265e157b009c","SODTHOY12AC9071AE7",5
"00f475d604d8f5aea41bb8198753265e157b009c","SOIDDNJ12AC9071B90",3
"00f475d604d8f5aea41bb8198753265e157b009c","SOWVDVW12A8C144B6E",1
"00f475d604d8f5aea41bb8198753265e157b009c","SOTUCYL12A8C14487F",3
"00f475d604d8f5aea41bb8198753265e157b009c","SOPREHY12AB01815F9",1
"00f475d604d8f5aea41bb8198753265e157b009c","SOUMBOG12A8C1440C6",1
"00f475d604d8f5aea41bb8198753265e157b009c","SOURDOP12A58A7EF02",5
"00f482ab449764a85c8e287d7b99f41246da5a85","SOOEWFK12A8C141E20",3
"00f482ab449764a85c8e287d7b99f41246da5a85","SOIOOFR12A8C13B5F2",1
"00f482ab449764a85c8e287d7b99f41246da5a85","SOXKDFJ12A6D4FA8F9",1
"00f482ab449764a85c8e287d7b99f41246da5a85","SOWSEAO12A58A7B3EA",1
"00f482ab449764a85c8e287d7b99f41246da5a85","SODLLYS12A8C13A96B",1
"00f482ab449764a85c8e287d7b99f41246da5a85","SOSPXMF12AF72A33E9",2
"00f482ab449764a85c8e287d7b99f41246da5a85","SOXZYMQ12A8C13F3EE",1
"00f48d5bf4a42bfa47cbd3f14f5c2735071786e4","SOQHWMN12A6701E2D9",1
"00f48d5bf4a42bfa47cbd3f14f5c2735071786e4","SOANOQW12A58A793D2",7
"00f48d5bf4a42bfa47cbd3f14f5c2735071786e4","SOMEFTJ12A6D4F8CAC",1
"00f48d5bf4a42bfa47cbd3f14f5c2735071786e4","SOBRHVR12A8C133F35",5
"00f48d5bf4a42bfa47cbd3f14f5c2735071786e4","SOJZSWQ12A8C13BD47",5
"00f4d56b8a1c6df4f27854734503aaa0189127f5","SOFFLYQ12A67AE0E1F",12
"00f4d56b8a1c6df4f27854734503aaa0189127f5","SOMZNGP12A67AE0E23",14
"00f4d56b8a1c6df4f27854734503aaa0189127f5","SOJPNCH12A67AE0E21",12
"00f4d56b8a1c6df4f27854734503aaa0189127f5","SOHQBYZ12A8C13C702",25
"00f4d56b8a1c6df4f27854734503aaa0189127f5","SORWUQX12A8C136740",1
"00f4d56b8a1c6df4f27854734503aaa0189127f5","SONMZFZ12A8C1426CF",2
"00f4d56b8a1c6df4f27854734503aaa0189127f5","SOLREFV12AB01826C8",1
"00f4d56b8a1c6df4f27854734503aaa0189127f5","SORAYRE12AB01846B3",1
"00f4d56b8a1c6df4f27854734503aaa0189127f5","SOKEEKD12AB0188B39",1
"00f4d56b8a1c6df4f27854734503aaa0189127f5","SOSRCPY12AB0184705",1
"00f4d56b8a1c6df4f27854734503aaa0189127f5","SORGURJ12A8C136940",6
"00f4d56b8a1c6df4f27854734503aaa0189127f5","SOVPBWS12A8C141EF1",1
"00f4d56b8a1c6df4f27854734503aaa0189127f5","SOTCDEH12A8C136254",8
"00f4d56b8a1c6df4f27854734503aaa0189127f5","SODGGWN12A8C1366B5",25
"00f4d56b8a1c6df4f27854734503aaa0189127f5","SOLPYBA12A67020E3D",24
"00f4d56b8a1c6df4f27854734503aaa0189127f5","SOGKEGN12AB0185355",2
"00f4d56b8a1c6df4f27854734503aaa0189127f5","SOKCVKS12A8AE47D46",14
"00f4d56b8a1c6df4f27854734503aaa0189127f5","SOXIEON12AB01846CA",1
"00f4d56b8a1c6df4f27854734503aaa0189127f5","SOTSFNJ12AB01846DD",1
"00f4d56b8a1c6df4f27854734503aaa0189127f5","SOZJAJL12A8C14267E",3
"00f4d56b8a1c6df4f27854734503aaa0189127f5","SOMCANP12AB01846FE",1
"00f4d56b8a1c6df4f27854734503aaa0189127f5","SOYRPSV12A67AE0E1E",10
"00f4d56b8a1c6df4f27854734503aaa0189127f5","SOXTBWT12AB01846D7",1
"00f4d56b8a1c6df4f27854734503aaa0189127f5","SOYUZFE12AB01846F6",1
"00f54f9c9a94274254a1983dbc5884c1f0f2a3a5","SOGUVCE12A58A7535B",1
"00f54f9c9a94274254a1983dbc5884c1f0f2a3a5","SOQSCOQ12A81C234C8",1
"00f54f9c9a94274254a1983dbc5884c1f0f2a3a5","SOGTAJC12A8C137142",1
"00f54f9c9a94274254a1983dbc5884c1f0f2a3a5","SOQNZHC12A8C13AB86",1
"00f54f9c9a94274254a1983dbc5884c1f0f2a3a5","SOBWENS12A58A7C62A",1
"00f54f9c9a94274254a1983dbc5884c1f0f2a3a5","SOUQEIL12A81C21463",3
"00f54f9c9a94274254a1983dbc5884c1f0f2a3a5","SOTPCND12A58A79236",1
"00f54f9c9a94274254a1983dbc5884c1f0f2a3a5","SOGCLCF12A8C131ECC",1
"00f640d88b40744c50d633b0f6161e1857734049","SOBPKPW12A6701E8F9",13
"00f640d88b40744c50d633b0f6161e1857734049","SOPQLBY12A6310E992",1
"00f640d88b40744c50d633b0f6161e1857734049","SOODHLO12AF72A1980",13
"00f640d88b40744c50d633b0f6161e1857734049","SOIRJGI12AF72A3A57",14
"00f640d88b40744c50d633b0f6161e1857734049","SONIQRE12AF72A2B02",14
"00f640d88b40744c50d633b0f6161e1857734049","SOBONKR12A58A7A7E0",73
"00f640d88b40744c50d633b0f6161e1857734049","SOERYLG12A6701F07F",14
"00f640d88b40744c50d633b0f6161e1857734049","SOCPTWE12A6701E2F8",12
"00f640d88b40744c50d633b0f6161e1857734049","SODJCVK12AF72A1D8E",1
"00f640d88b40744c50d633b0f6161e1857734049","SOUVTSM12AC468F6A7",14
"00f640d88b40744c50d633b0f6161e1857734049","SOCVTLJ12A6310F0FD",1
"00f640d88b40744c50d633b0f6161e1857734049","SOAEHEX12A8C13EFA4",13
"00f640d88b40744c50d633b0f6161e1857734049","SOKUTUM12A6701D9CD",15
"00f640d88b40744c50d633b0f6161e1857734049","SOSXTUO12A6D4F916B",74
"00f640d88b40744c50d633b0f6161e1857734049","SOWCKVR12A8C142411",4
"00f640d88b40744c50d633b0f6161e1857734049","SOKUPAO12AB018D576",15
"00f640d88b40744c50d633b0f6161e1857734049","SOTEGWG12AB01897AC",13
"00f65af14abd46cb50adcebb8185cd312fee1f79","SOGVXLY12A8C135496",6
"00f65af14abd46cb50adcebb8185cd312fee1f79","SOYQFQP12A6D4FBDC7",1
"00f65af14abd46cb50adcebb8185cd312fee1f79","SOTVLQY12A58A798C2",2
"00f65af14abd46cb50adcebb8185cd312fee1f79","SOOYDAZ12A58A7AE08",1
"00f65af14abd46cb50adcebb8185cd312fee1f79","SOAJFTU12A6701E0A3",13
"00f7b2fc058091931bfe4fbd6401399e7efaa1bf","SOXOEGY12AB0188F88",1
"00f7b2fc058091931bfe4fbd6401399e7efaa1bf","SODVPJB12AB0188F95",3
"00f7b2fc058091931bfe4fbd6401399e7efaa1bf","SOZVSBL1288D3EEEFD",1
"00f7b2fc058091931bfe4fbd6401399e7efaa1bf","SOONINK12AB0188F8D",2
"00f7b2fc058091931bfe4fbd6401399e7efaa1bf","SOREXEJ12AB0188FA5",5
"00f7c493ee64884998ea98d9f5bed87bc4a0afcf","SOFRQTD12A81C233C0",4
"00f7c493ee64884998ea98d9f5bed87bc4a0afcf","SOAXGDH12A8C13F8A1",3
"00f7c493ee64884998ea98d9f5bed87bc4a0afcf","SOLLHSO12A6D4F6EA7",1
"00f7c493ee64884998ea98d9f5bed87bc4a0afcf","SOVDSJC12A58A7A271",5
"00f7c493ee64884998ea98d9f5bed87bc4a0afcf","SOBONKR12A58A7A7E0",5
"00f9143a153449143769f729e4eb0d752f48bd4c","SOHAEEO12AB0185C65",1
"00f9143a153449143769f729e4eb0d752f48bd4c","SOZDFIE12A8C1323FD",1
"00f9143a153449143769f729e4eb0d752f48bd4c","SOVDLZN12AB0185BEA",1
"00f9143a153449143769f729e4eb0d752f48bd4c","SOPUEPC12AF72A3AE3",1
"00f9143a153449143769f729e4eb0d752f48bd4c","SOZBZFF12A6310F12D",1
"00f9143a153449143769f729e4eb0d752f48bd4c","SOGLRMU12A67AE0DFF",1
"00f92ed56b7a1c55014beaf38865beeb117d26d7","SOZFYPG12A8C14490A",1
"00f92ed56b7a1c55014beaf38865beeb117d26d7","SOOUIZK12AAFF42A32",1
"00f92ed56b7a1c55014beaf38865beeb117d26d7","SOSMXVH12A58A7CA6C",1
"00f92ed56b7a1c55014beaf38865beeb117d26d7","SOZJTAN12AB0187C6F",1
"00f92ed56b7a1c55014beaf38865beeb117d26d7","SONXRHI12A8C143D62",1
"00f92ed56b7a1c55014beaf38865beeb117d26d7","SOBIEQN12AB017EDD3",1
"00f92ed56b7a1c55014beaf38865beeb117d26d7","SOIWIFD12A8C13A07E",1
"00f92ed56b7a1c55014beaf38865beeb117d26d7","SOTAXBJ12A8C141C53",1
"00f92ed56b7a1c55014beaf38865beeb117d26d7","SOOHNWZ12AF72ACF1F",1
"00f963ce871c01430239962b528be041f1c42927","SOOROCA12AF72A07D1",1
"00f963ce871c01430239962b528be041f1c42927","SOJIJWG12AAF3B46C0",1
"00f963ce871c01430239962b528be041f1c42927","SOAMPRJ12A8AE45F38",1
"00f963ce871c01430239962b528be041f1c42927","SOYVFTH12A67020868",1
"00f963ce871c01430239962b528be041f1c42927","SOXUHJA12A58A7D0C4",1
"00f963ce871c01430239962b528be041f1c42927","SOOBWWC12A58A7BD2B",1
"00fa3e3a9dd94e9bb586802ee248f696acae9ac2","SOMMTLO12B0B809457",1
"00fa3e3a9dd94e9bb586802ee248f696acae9ac2","SOUIHNU12A8AE46641",1
"00fa3e3a9dd94e9bb586802ee248f696acae9ac2","SOUBXSF12A6701D23C",3
"00fa3e3a9dd94e9bb586802ee248f696acae9ac2","SOUFTBI12AB0183F65",2
"00fa3e3a9dd94e9bb586802ee248f696acae9ac2","SODODGM12A8C138EE8",2
"00fa3e3a9dd94e9bb586802ee248f696acae9ac2","SOEJAOC12AB018A895",1
"00fa3e3a9dd94e9bb586802ee248f696acae9ac2","SOLTEPV12A8C140EC8",5
"00fa3e3a9dd94e9bb586802ee248f696acae9ac2","SOOCKPO12A67021D10",2
"00fa3e3a9dd94e9bb586802ee248f696acae9ac2","SONFSXT12A8A9D94C9",5
"00fa3e3a9dd94e9bb586802ee248f696acae9ac2","SOUPMLF12A6701EAFE",4
"00fa3e3a9dd94e9bb586802ee248f696acae9ac2","SOHCJAW12A6D4F7A6E",1
"00fa3e3a9dd94e9bb586802ee248f696acae9ac2","SOJNHZN12AB018456A",5
"00fa3e3a9dd94e9bb586802ee248f696acae9ac2","SOZBAAH12A6D4F959F",1
"00fa3e3a9dd94e9bb586802ee248f696acae9ac2","SONJILQ12A67020456",1
"00fa3e3a9dd94e9bb586802ee248f696acae9ac2","SOCDXHL12A8C137A8A",1
"00fa3e3a9dd94e9bb586802ee248f696acae9ac2","SOHHALP12A6D4FB6A8",2
"00fa3e3a9dd94e9bb586802ee248f696acae9ac2","SOEQOOY12A8AE46639",4
"00fa3e3a9dd94e9bb586802ee248f696acae9ac2","SORPYUG12A8AE45E20",3
"00fa3e3a9dd94e9bb586802ee248f696acae9ac2","SOMRFAN12AB017DB8A",1
"00fafa9dfe19f005659b9cf5c6dbd7848519eb12","SOOFYTN12A6D4F9B35",1
"00fafa9dfe19f005659b9cf5c6dbd7848519eb12","SOKSLVO12AB01872CD",5
"00fafa9dfe19f005659b9cf5c6dbd7848519eb12","SOGUVDA12A67AD712A",1
"00fafa9dfe19f005659b9cf5c6dbd7848519eb12","SOXLJXH12A8C13D903",6
"00fafa9dfe19f005659b9cf5c6dbd7848519eb12","SORKDWS12A6701E6D9",1
"00fafa9dfe19f005659b9cf5c6dbd7848519eb12","SOBOUPA12A6D4F81F1",3
"00fafa9dfe19f005659b9cf5c6dbd7848519eb12","SOPUCYA12A8C13A694",1
"00fafa9dfe19f005659b9cf5c6dbd7848519eb12","SOINXEO12A6D4F9969",1
"00fafa9dfe19f005659b9cf5c6dbd7848519eb12","SOAXAPU12A67020EF9",1
"00fafa9dfe19f005659b9cf5c6dbd7848519eb12","SORKVNZ12A6D4F8BAA",1
"00fafa9dfe19f005659b9cf5c6dbd7848519eb12","SOLFFKJ12A8C137A3B",1
"00fafa9dfe19f005659b9cf5c6dbd7848519eb12","SOWSKAJ12A81C232DC",1
"00fafa9dfe19f005659b9cf5c6dbd7848519eb12","SOZXRWH12A6D4F8BA7",1
"00fafa9dfe19f005659b9cf5c6dbd7848519eb12","SOHTKMO12AB01843B0",1
"00fb6e2850d7de68e53243a5e8b88cc80dea79e9","SOKTPHW12A8C142135",1
"00fb6e2850d7de68e53243a5e8b88cc80dea79e9","SOCAHRT12A8C13A1A4",1
"00fb6e2850d7de68e53243a5e8b88cc80dea79e9","SOOYDAZ12A58A7AE08",3
"00fb6e2850d7de68e53243a5e8b88cc80dea79e9","SODPPDY12AB017F767",1
"00fb6e2850d7de68e53243a5e8b88cc80dea79e9","SOSBLHB12AB018895D",7
"00fb73192317636d4cba2bcdc57d52b1032d688e","SOFYCSG12A6D4FBA5F",1
"00fb73192317636d4cba2bcdc57d52b1032d688e","SOSNEPO12AF72A24C6",1
"00fb73192317636d4cba2bcdc57d52b1032d688e","SOESKJB12A8C1437DF",1
"00fb73192317636d4cba2bcdc57d52b1032d688e","SOBXMEQ12A58A7792D",1
"00fb73192317636d4cba2bcdc57d52b1032d688e","SOYHCED12A6701EB78",1
"00fbf5aeda1978da1b9fe1dd5254edce129473f3","SOPQCNI12A81C2180B",1
"00fbf5aeda1978da1b9fe1dd5254edce129473f3","SOBSQPR12A6D4FB4FE",1
"00fbf5aeda1978da1b9fe1dd5254edce129473f3","SOUXOJW12AB017C85A",2
"00fbf5aeda1978da1b9fe1dd5254edce129473f3","SOGVCVZ12A58A7D754",1
"00fbf5aeda1978da1b9fe1dd5254edce129473f3","SOCWGTV12A6701F315",1
"00fbf5aeda1978da1b9fe1dd5254edce129473f3","SOZCIMD12A8C13B2B3",1
"00fbf5aeda1978da1b9fe1dd5254edce129473f3","SOYCLCK12AB017C857",3
"00fbf5aeda1978da1b9fe1dd5254edce129473f3","SOUKXIN12A8C133C7F",1
"00fbf5aeda1978da1b9fe1dd5254edce129473f3","SOUMEGI12A6D4F63CC",1
"00fbf5aeda1978da1b9fe1dd5254edce129473f3","SOAZVLB12A6D4FCC2D",1
"00fbf5aeda1978da1b9fe1dd5254edce129473f3","SOIMQAK12A67ADE98C",1
"00fbf5aeda1978da1b9fe1dd5254edce129473f3","SOCQBKT12A8C132531",1
"00fbf5aeda1978da1b9fe1dd5254edce129473f3","SORDQTW12A8C13C976",1
"00fbf5aeda1978da1b9fe1dd5254edce129473f3","SOIYWPO12A8159E8B7",1
"00fbf5aeda1978da1b9fe1dd5254edce129473f3","SOBZANJ12AB0184209",3
"00fbf5aeda1978da1b9fe1dd5254edce129473f3","SOBOAFP12A8C131F36",1
"00fbf5aeda1978da1b9fe1dd5254edce129473f3","SOQWHFM12A8C138FF8",2
"00fbf5aeda1978da1b9fe1dd5254edce129473f3","SOONMJC12A8AE46A69",2
"00fbf5aeda1978da1b9fe1dd5254edce129473f3","SOGRWQD12A58A7B0D7",2
"00fbf5aeda1978da1b9fe1dd5254edce129473f3","SONIHQU12AB0188128",2
"00fbf5aeda1978da1b9fe1dd5254edce129473f3","SORNJET12A8C1415A8",4
"00fbf5aeda1978da1b9fe1dd5254edce129473f3","SOPTVEZ12A6D4F6D71",1
"00fbf5aeda1978da1b9fe1dd5254edce129473f3","SOGLOFQ12AB018168A",1
"00fbf5aeda1978da1b9fe1dd5254edce129473f3","SOJGZLC12AB017DED1",1
"00fbf5aeda1978da1b9fe1dd5254edce129473f3","SONFHAB12A8AE46A54",2
"00fbf5aeda1978da1b9fe1dd5254edce129473f3","SOPNDIL12A6D4F798A",1
"00fbf5aeda1978da1b9fe1dd5254edce129473f3","SOADLEU12AB017C851",3
"00fbf5aeda1978da1b9fe1dd5254edce129473f3","SOWMQXL12AB017C874",1
"00fbf5aeda1978da1b9fe1dd5254edce129473f3","SOHABUQ12A6D4F6D67",1
"00fc408165c92209893baa0cedf1be67a591c210","SOBAUXH12A67ADD86C",9
"00fc408165c92209893baa0cedf1be67a591c210","SOCBQKE12AB018548E",4
"00fc408165c92209893baa0cedf1be67a591c210","SOKZRDM12A58A7F99C",67
"00fc408165c92209893baa0cedf1be67a591c210","SOAXGDH12A8C13F8A1",12
"00fc408165c92209893baa0cedf1be67a591c210","SOIZYSO12A58A7BA28",4
"00fc408165c92209893baa0cedf1be67a591c210","SOIZQBM12A6310ECCD",1
"00fc408165c92209893baa0cedf1be67a591c210","SOTWNDJ12A8C143984",32
"00fc408165c92209893baa0cedf1be67a591c210","SOASXQD12AB018902F",3
"00fc408165c92209893baa0cedf1be67a591c210","SOQPGLL12A58A7CDD2",23
"00fc408165c92209893baa0cedf1be67a591c210","SOVGKPF12A8AE45594",4
"00fc86ac518d9070ac6778eb98facc9c1eebc7de","SONQBFL12A58A7F2ED",1
"00fc86ac518d9070ac6778eb98facc9c1eebc7de","SOKYVWL12A67AE0922",1
"00fc86ac518d9070ac6778eb98facc9c1eebc7de","SOLSEBT12AB01810F2",1
"00fc86ac518d9070ac6778eb98facc9c1eebc7de","SOQOXSB12A6D4F95BB",2
"00fc86ac518d9070ac6778eb98facc9c1eebc7de","SOSKYHI12A8C13E01F",1
"00fc86ac518d9070ac6778eb98facc9c1eebc7de","SOMSWLE12A58A7A115",1
"00fc86ac518d9070ac6778eb98facc9c1eebc7de","SORSNUK12A6D4FA7AC",1
"00fc86ac518d9070ac6778eb98facc9c1eebc7de","SOJFRSI12A8C137579",1
"00fc86ac518d9070ac6778eb98facc9c1eebc7de","SOUVTSM12AC468F6A7",1
"00fc86ac518d9070ac6778eb98facc9c1eebc7de","SOGYPGP12AB018223E",1
"00fc86ac518d9070ac6778eb98facc9c1eebc7de","SOKYVIY12A58A7F4C2",5
"00fc86ac518d9070ac6778eb98facc9c1eebc7de","SOJIOJE12AB01810EF",2
"00fc86ac518d9070ac6778eb98facc9c1eebc7de","SOKKASP12AB0181105",1
"00fc86ac518d9070ac6778eb98facc9c1eebc7de","SOYZYIY12A67ADFA93",1
"00fc86ac518d9070ac6778eb98facc9c1eebc7de","SOJSQGJ12A6D4FCE23",1
"00fc86ac518d9070ac6778eb98facc9c1eebc7de","SOTULEJ12AF729ED29",2
"00fc86ac518d9070ac6778eb98facc9c1eebc7de","SOWADIR12A6D4FA7A8",1
"00fc86ac518d9070ac6778eb98facc9c1eebc7de","SOCIEFT12A8C13F87F",1
"00fc86ac518d9070ac6778eb98facc9c1eebc7de","SOZHOWO12AB01810FF",1
"00fc86ac518d9070ac6778eb98facc9c1eebc7de","SOQIYQH12A67AE0923",1
"00fc86ac518d9070ac6778eb98facc9c1eebc7de","SOCMIPA12A6310E961",1
"00fc86ac518d9070ac6778eb98facc9c1eebc7de","SOMMONH12A6D4F41CD",1
"00fc86ac518d9070ac6778eb98facc9c1eebc7de","SOIVEJL12A6D4F7439",1
"00fc86ac518d9070ac6778eb98facc9c1eebc7de","SORWXBI12A8C13AB5B",1
"00fc86ac518d9070ac6778eb98facc9c1eebc7de","SOHRKLP12A8C13633D",5
"00fc9bfac15095d8da0bb37d8606e9abd531bfed","SOLDJWH12AB0187725",2
"00fc9bfac15095d8da0bb37d8606e9abd531bfed","SOQCIRO12A8C1369A8",2
"00fc9bfac15095d8da0bb37d8606e9abd531bfed","SOUUZPU12A6701FB90",1
"00fc9bfac15095d8da0bb37d8606e9abd531bfed","SOLNZIU12AB01896D2",1
"00fc9bfac15095d8da0bb37d8606e9abd531bfed","SONREBX12A8C142DBA",2
"00fc9bfac15095d8da0bb37d8606e9abd531bfed","SOFRQTD12A81C233C0",2
"00fc9bfac15095d8da0bb37d8606e9abd531bfed","SONVCEJ12AB017B5A9",2
"00fc9bfac15095d8da0bb37d8606e9abd531bfed","SOGLGZD12A8C143B82",1
"00fc9bfac15095d8da0bb37d8606e9abd531bfed","SOPWLLY12AB0183DB8",1
"00fc9bfac15095d8da0bb37d8606e9abd531bfed","SOQSZUU12AB01802C7",1
"00fc9bfac15095d8da0bb37d8606e9abd531bfed","SONVHDR12A8C139B44",1
"00fcb2363be66408b7846a64776cb19eb50ccefc","SOPRTHI12AB018087B",20
"00fcb2363be66408b7846a64776cb19eb50ccefc","SOTRGAC12A58A78132",1
"00fcb2363be66408b7846a64776cb19eb50ccefc","SOOKRGE12A6D4FACC4",1
"00fcb2363be66408b7846a64776cb19eb50ccefc","SOVMADB12A8C137B96",9
"00fcb2363be66408b7846a64776cb19eb50ccefc","SOJCQRX12A8C13C4C6",5
"00fcb2363be66408b7846a64776cb19eb50ccefc","SOFCPEE12A8C13D566",1
"00fcb2363be66408b7846a64776cb19eb50ccefc","SOQERNU12A6D4FB482",5
"00fd8f51b04d326ae6d70e5eeb94550816540359","SOYEJOE12AF72A6173",1
"00fd8f51b04d326ae6d70e5eeb94550816540359","SOCSOAW12A8C13345E",1
"00fd8f51b04d326ae6d70e5eeb94550816540359","SONVMFF12A8C143A42",1
"00fd8f51b04d326ae6d70e5eeb94550816540359","SOPUGQK12A8C1434AE",1
"00fd8f51b04d326ae6d70e5eeb94550816540359","SOMDRZH12A8C143A8B",1
"00fd8f51b04d326ae6d70e5eeb94550816540359","SOOOICO12A8C139457",10
"00fd8f51b04d326ae6d70e5eeb94550816540359","SONCHVA12A58A7A49E",1
"00fd8f51b04d326ae6d70e5eeb94550816540359","SOQMEWM12A6701EB49",2
"00fd8f51b04d326ae6d70e5eeb94550816540359","SOWCGIW12AB017BC5A",1
"00fd8f51b04d326ae6d70e5eeb94550816540359","SOOOGXS12AC95F06DC",5
"00fd8f51b04d326ae6d70e5eeb94550816540359","SODBOJQ12AB017C036",1
"00fd8f51b04d326ae6d70e5eeb94550816540359","SOGLHSI12A6D4F6541",1
"00fd8f51b04d326ae6d70e5eeb94550816540359","SOACPSU12A81C231EF",1
"00fd8f51b04d326ae6d70e5eeb94550816540359","SOQAYXP12A6701F7AC",1
"00fd8f51b04d326ae6d70e5eeb94550816540359","SOXPDDQ12A58A76829",1
"00fd8f51b04d326ae6d70e5eeb94550816540359","SOENSHN12AB0183BC7",2
"00fd8f51b04d326ae6d70e5eeb94550816540359","SOKUYFL12A8C142D71",1
"00fd8f51b04d326ae6d70e5eeb94550816540359","SOMGEXI12AB01838F2",1
"00fd8f51b04d326ae6d70e5eeb94550816540359","SOJVDAH12A58A79CAE",10
"00fd8f51b04d326ae6d70e5eeb94550816540359","SOPOWII12AB018023E",1
"00fd8f51b04d326ae6d70e5eeb94550816540359","SOEAXUV12A6D4F8FA2",1
"00fd8f51b04d326ae6d70e5eeb94550816540359","SOMRGHP12A8C142424",1
"00fe1cdab4a72476b5a131eb502fd551f93cd4cf","SOTHABI12A58A7DACB",1
"00fe1cdab4a72476b5a131eb502fd551f93cd4cf","SOLGPOU12A58A7EA20",2
"00fe1cdab4a72476b5a131eb502fd551f93cd4cf","SOONXEH12AB017BFA7",5
"00fe1cdab4a72476b5a131eb502fd551f93cd4cf","SOQXVNT12A8C141ADF",5
"00fe1cdab4a72476b5a131eb502fd551f93cd4cf","SODBAHE12A8C132D34",1
"00fe1cdab4a72476b5a131eb502fd551f93cd4cf","SOFYELC12A6D4F8D96",4
"00fe1cdab4a72476b5a131eb502fd551f93cd4cf","SOZBZFF12A6310F12D",1
"00fe1cdab4a72476b5a131eb502fd551f93cd4cf","SOMTROE12AB017D8E2",1
"00fe1cdab4a72476b5a131eb502fd551f93cd4cf","SOYSMYC12A58A7C7A9",1
"00fe1cdab4a72476b5a131eb502fd551f93cd4cf","SOCIHMS12A8C142CC7",1
"00fe1cdab4a72476b5a131eb502fd551f93cd4cf","SOKUPAO12AB018D576",1
"00fe1cdab4a72476b5a131eb502fd551f93cd4cf","SONPMWY12AB0181CC3",1
"00fe1cdab4a72476b5a131eb502fd551f93cd4cf","SOBVCWM12A58A79ECB",1
"00fe1cdab4a72476b5a131eb502fd551f93cd4cf","SORUFVF12AB018230B",1
"00fe1cdab4a72476b5a131eb502fd551f93cd4cf","SONLMVG12AF72A6D21",1
"00fe31e7e77ff103a2b040b6865a665b04d79779","SORVYTS12A6D4F77D5",1
"00fe31e7e77ff103a2b040b6865a665b04d79779","SOXLJMN12AF72A9B6F",1
"00fe31e7e77ff103a2b040b6865a665b04d79779","SOIZQBM12A6310ECCD",1
"00fe31e7e77ff103a2b040b6865a665b04d79779","SOHGSVV12AB017DF54",1
"00fe31e7e77ff103a2b040b6865a665b04d79779","SORNWVM12AF72A14ED",1
"00fe31e7e77ff103a2b040b6865a665b04d79779","SOEQDHX12A8151E06C",1
"00fe31e7e77ff103a2b040b6865a665b04d79779","SOKCJPR12AF72AC24D",1
"00fe31e7e77ff103a2b040b6865a665b04d79779","SOEDXZP12AF72A78C1",1
"00fe31e7e77ff103a2b040b6865a665b04d79779","SOHBAOJ12AB017CB34",15
"00fe31e7e77ff103a2b040b6865a665b04d79779","SOEEEEH12AAF3B4606",1
"00fe31e7e77ff103a2b040b6865a665b04d79779","SOEIBBE12A58A7C909",1
